Date	Output	Prediction	year	month	day	label
2015-10-27	0	0	2015	10	27	TN
2015-10-28	NA	NA	2015	10	28	NA
2015-10-29	NA	NA	2015	10	29	NA
2015-10-30	NA	NA	2015	10	30	NA
2015-10-31	NA	NA	2015	10	31	NA
2015-11-01	NA	NA	2015	11	1	NA
2015-11-02	NA	NA	2015	11	2	NA
2015-11-03	NA	NA	2015	11	3	NA
2015-11-04	NA	NA	2015	11	4	NA
2015-11-05	NA	NA	2015	11	5	NA
2015-11-06	0	0	2015	11	6	TN
2015-11-07	NA	NA	2015	11	7	NA
2015-11-08	NA	NA	2015	11	8	NA
2015-11-09	0	0	2015	11	9	TN
2015-11-10	NA	NA	2015	11	10	NA
2015-11-11	NA	NA	2015	11	11	NA
2015-11-12	0	0	2015	11	12	TN
2015-11-13	NA	NA	2015	11	13	NA
2015-11-14	0	0	2015	11	14	TN
2015-11-15	NA	NA	2015	11	15	NA
2015-11-16	NA	NA	2015	11	16	NA
2015-11-17	NA	NA	2015	11	17	NA
2015-11-18	NA	NA	2015	11	18	NA
2015-11-19	NA	NA	2015	11	19	NA
2015-11-20	0	0	2015	11	20	TN
2015-11-21	NA	NA	2015	11	21	NA
2015-11-22	NA	NA	2015	11	22	NA
2015-11-23	NA	NA	2015	11	23	NA
2015-11-24	NA	NA	2015	11	24	NA
2015-11-25	NA	NA	2015	11	25	NA
2015-11-26	NA	NA	2015	11	26	NA
2015-11-27	0	0	2015	11	27	TN
2015-11-28	NA	NA	2015	11	28	NA
2015-11-29	NA	NA	2015	11	29	NA
2015-11-30	NA	NA	2015	11	30	NA
2015-12-01	0	0	2015	12	1	TN
2015-12-02	NA	NA	2015	12	2	NA
2015-12-03	NA	NA	2015	12	3	NA
2015-12-04	NA	NA	2015	12	4	NA
2015-12-05	NA	NA	2015	12	5	NA
2015-12-06	NA	NA	2015	12	6	NA
2015-12-07	NA	NA	2015	12	7	NA
2015-12-08	NA	NA	2015	12	8	NA
2015-12-09	NA	NA	2015	12	9	NA
2015-12-10	NA	NA	2015	12	10	NA
2015-12-11	NA	NA	2015	12	11	NA
2015-12-12	0	0	2015	12	12	TN
2015-12-13	NA	NA	2015	12	13	NA
2015-12-14	NA	NA	2015	12	14	NA
2015-12-15	NA	NA	2015	12	15	NA
2015-12-16	NA	NA	2015	12	16	NA
2015-12-17	NA	NA	2015	12	17	NA
2015-12-18	NA	NA	2015	12	18	NA
2015-12-19	NA	NA	2015	12	19	NA
2015-12-20	NA	NA	2015	12	20	NA
2015-12-21	NA	NA	2015	12	21	NA
2015-12-22	NA	NA	2015	12	22	NA
2015-12-23	NA	NA	2015	12	23	NA
2015-12-24	NA	NA	2015	12	24	NA
2015-12-25	NA	NA	2015	12	25	NA
2015-12-26	0	0	2015	12	26	TN
2015-12-27	NA	NA	2015	12	27	NA
2015-12-28	0	0	2015	12	28	TN
2015-12-29	0	0	2015	12	29	TN
2015-12-30	NA	NA	2015	12	30	NA
2015-12-31	NA	NA	2015	12	31	NA
2016-01-01	NA	NA	2016	1	1	NA
2016-01-02	NA	NA	2016	1	2	NA
2016-01-03	NA	NA	2016	1	3	NA
2016-01-04	NA	NA	2016	1	4	NA
2016-01-05	NA	NA	2016	1	5	NA
2016-01-06	0	0	2016	1	6	TN
2016-01-07	0	0	2016	1	7	TN
2016-01-08	NA	NA	2016	1	8	NA
2016-01-09	0	0	2016	1	9	TN
2016-01-10	NA	NA	2016	1	10	NA
2016-01-11	NA	NA	2016	1	11	NA
2016-01-12	NA	NA	2016	1	12	NA
2016-01-13	0	0	2016	1	13	TN
2016-01-14	NA	NA	2016	1	14	NA
2016-01-15	NA	NA	2016	1	15	NA
2016-01-16	0	0	2016	1	16	TN
2016-01-17	0	0	2016	1	17	TN
2016-01-18	0	0	2016	1	18	TN
2016-01-19	NA	NA	2016	1	19	NA
2016-01-20	NA	NA	2016	1	20	NA
2016-01-21	0	0	2016	1	21	TN
2016-01-22	0	0	2016	1	22	TN
2016-01-23	NA	NA	2016	1	23	NA
2016-01-24	NA	NA	2016	1	24	NA
2016-01-25	NA	NA	2016	1	25	NA
2016-01-26	NA	NA	2016	1	26	NA
2016-01-27	NA	NA	2016	1	27	NA
2016-01-28	0	0	2016	1	28	TN
2016-01-29	0	0	2016	1	29	TN
2016-01-30	NA	NA	2016	1	30	NA
2016-01-31	NA	NA	2016	1	31	NA
2016-02-01	0	0	2016	2	1	TN
2016-02-02	NA	NA	2016	2	2	NA
2016-02-03	NA	NA	2016	2	3	NA
2016-02-04	NA	NA	2016	2	4	NA
2016-02-05	NA	NA	2016	2	5	NA
2016-02-06	NA	NA	2016	2	6	NA
2016-02-07	NA	NA	2016	2	7	NA
2016-02-08	NA	NA	2016	2	8	NA
2016-02-09	NA	NA	2016	2	9	NA
2016-02-10	NA	NA	2016	2	10	NA
2016-02-11	0	0	2016	2	11	TN
2016-02-12	NA	NA	2016	2	12	NA
2016-02-13	NA	NA	2016	2	13	NA
2016-02-14	0	0	2016	2	14	TN
2016-02-15	NA	NA	2016	2	15	NA
2016-02-16	NA	NA	2016	2	16	NA
2016-02-17	0	0	2016	2	17	TN
2016-02-18	NA	NA	2016	2	18	NA
2016-02-19	NA	NA	2016	2	19	NA
2016-02-20	NA	NA	2016	2	20	NA
2016-02-21	NA	NA	2016	2	21	NA
2016-02-22	NA	NA	2016	2	22	NA
2016-02-23	NA	NA	2016	2	23	NA
2016-02-24	NA	NA	2016	2	24	NA
2016-02-25	0	0	2016	2	25	TN
2016-02-26	NA	NA	2016	2	26	NA
2016-02-27	NA	NA	2016	2	27	NA
2016-02-28	NA	NA	2016	2	28	NA
2016-02-29	NA	NA	2016	2	29	NA
2016-03-01	NA	NA	2016	3	1	NA
2016-03-02	0	0	2016	3	2	TN
2016-03-03	NA	NA	2016	3	3	NA
2016-03-04	NA	NA	2016	3	4	NA
2016-03-05	NA	NA	2016	3	5	NA
2016-03-06	0	0	2016	3	6	TN
2016-03-07	0	0	2016	3	7	TN
2016-03-08	NA	NA	2016	3	8	NA
2016-03-09	0	0	2016	3	9	TN
2016-03-10	0	0	2016	3	10	TN
2016-03-11	0	0	2016	3	11	TN
2016-03-12	NA	NA	2016	3	12	NA
2016-03-13	NA	NA	2016	3	13	NA
2016-03-14	NA	NA	2016	3	14	NA
2016-03-15	NA	NA	2016	3	15	NA
2016-03-16	0	0	2016	3	16	TN
2016-03-17	NA	NA	2016	3	17	NA
2016-03-18	NA	NA	2016	3	18	NA
2016-03-19	NA	NA	2016	3	19	NA
2016-03-20	NA	NA	2016	3	20	NA
2016-03-21	NA	NA	2016	3	21	NA
2016-03-22	0	0	2016	3	22	TN
2016-03-23	NA	NA	2016	3	23	NA
2016-03-24	NA	NA	2016	3	24	NA
2016-03-25	0	0	2016	3	25	TN
2016-03-26	NA	NA	2016	3	26	NA
2016-03-27	NA	NA	2016	3	27	NA
2016-03-28	NA	NA	2016	3	28	NA
2016-03-29	0	0	2016	3	29	TN
2016-03-30	NA	NA	2016	3	30	NA
2016-03-31	NA	NA	2016	3	31	NA
2016-04-01	NA	NA	2016	4	1	NA
2016-04-02	0	0	2016	4	2	TN
2016-04-03	NA	NA	2016	4	3	NA
2016-04-04	NA	NA	2016	4	4	NA
2016-04-05	NA	NA	2016	4	5	NA
2016-04-06	0	0	2016	4	6	TN
2016-04-07	NA	NA	2016	4	7	NA
2016-04-08	NA	NA	2016	4	8	NA
2016-04-09	NA	NA	2016	4	9	NA
2016-04-10	NA	NA	2016	4	10	NA
2016-04-11	NA	NA	2016	4	11	NA
2016-04-12	NA	NA	2016	4	12	NA
2016-04-13	NA	NA	2016	4	13	NA
2016-04-14	NA	NA	2016	4	14	NA
2016-04-15	NA	NA	2016	4	15	NA
2016-04-16	NA	NA	2016	4	16	NA
2016-04-17	NA	NA	2016	4	17	NA
2016-04-18	NA	NA	2016	4	18	NA
2016-04-19	NA	NA	2016	4	19	NA
2016-04-20	NA	NA	2016	4	20	NA
2016-04-21	NA	NA	2016	4	21	NA
2016-04-22	NA	NA	2016	4	22	NA
2016-04-23	NA	NA	2016	4	23	NA
2016-04-24	NA	NA	2016	4	24	NA
2016-04-25	NA	NA	2016	4	25	NA
2016-04-26	0	0	2016	4	26	TN
2016-04-27	NA	NA	2016	4	27	NA
2016-04-28	0	0	2016	4	28	TN
2016-04-29	NA	NA	2016	4	29	NA
2016-04-30	NA	NA	2016	4	30	NA
2016-05-01	NA	NA	2016	5	1	NA
2016-05-02	NA	NA	2016	5	2	NA
2016-05-03	NA	NA	2016	5	3	NA
2016-05-04	NA	NA	2016	5	4	NA
2016-05-05	NA	NA	2016	5	5	NA
2016-05-06	0	0	2016	5	6	TN
2016-05-07	NA	NA	2016	5	7	NA
2016-05-08	NA	NA	2016	5	8	NA
2016-05-09	0	1	2016	5	9	FP
2016-05-10	NA	NA	2016	5	10	NA
2016-05-11	NA	NA	2016	5	11	NA
2016-05-12	NA	NA	2016	5	12	NA
2016-05-13	NA	NA	2016	5	13	NA
2016-05-14	NA	NA	2016	5	14	NA
2016-05-15	NA	NA	2016	5	15	NA
2016-05-16	NA	NA	2016	5	16	NA
2016-05-17	NA	NA	2016	5	17	NA
2016-05-18	0	0	2016	5	18	TN
2016-05-19	NA	NA	2016	5	19	NA
2016-05-20	NA	NA	2016	5	20	NA
2016-05-21	0	0	2016	5	21	TN
2016-05-22	NA	NA	2016	5	22	NA
2016-05-23	NA	NA	2016	5	23	NA
2016-05-24	NA	NA	2016	5	24	NA
2016-05-25	NA	NA	2016	5	25	NA
2016-05-26	NA	NA	2016	5	26	NA
2016-05-27	NA	NA	2016	5	27	NA
2016-05-28	NA	NA	2016	5	28	NA
2016-05-29	0	0	2016	5	29	TN
2016-05-30	NA	NA	2016	5	30	NA
2016-05-31	0	0	2016	5	31	TN
2016-06-01	NA	NA	2016	6	1	NA
2016-06-02	0	0	2016	6	2	TN
2016-06-03	0	0	2016	6	3	TN
2016-06-04	NA	NA	2016	6	4	NA
2016-06-05	NA	NA	2016	6	5	NA
2016-06-06	NA	NA	2016	6	6	NA
2016-06-07	NA	NA	2016	6	7	NA
2016-06-08	NA	NA	2016	6	8	NA
2016-06-09	NA	NA	2016	6	9	NA
2016-06-10	NA	NA	2016	6	10	NA
2016-06-11	NA	NA	2016	6	11	NA
2016-06-12	NA	NA	2016	6	12	NA
2016-06-13	NA	NA	2016	6	13	NA
2016-06-14	NA	NA	2016	6	14	NA
2016-06-15	NA	NA	2016	6	15	NA
2016-06-16	NA	NA	2016	6	16	NA
2016-06-17	0	0	2016	6	17	TN
2016-06-18	NA	NA	2016	6	18	NA
2016-06-19	NA	NA	2016	6	19	NA
2016-06-20	NA	NA	2016	6	20	NA
2016-06-21	NA	NA	2016	6	21	NA
2016-06-22	NA	NA	2016	6	22	NA
2016-06-23	NA	NA	2016	6	23	NA
2016-06-24	NA	NA	2016	6	24	NA
2016-06-25	NA	NA	2016	6	25	NA
2016-06-26	0	0	2016	6	26	TN
2016-06-27	0	0	2016	6	27	TN
2016-06-28	NA	NA	2016	6	28	NA
2016-06-29	NA	NA	2016	6	29	NA
2016-06-30	NA	NA	2016	6	30	NA
2016-07-01	NA	NA	2016	7	1	NA
2016-07-02	NA	NA	2016	7	2	NA
2016-07-03	NA	NA	2016	7	3	NA
2016-07-04	NA	NA	2016	7	4	NA
2016-07-05	NA	NA	2016	7	5	NA
2016-07-06	NA	NA	2016	7	6	NA
2016-07-07	NA	NA	2016	7	7	NA
2016-07-08	NA	NA	2016	7	8	NA
2016-07-09	0	0	2016	7	9	TN
2016-07-10	NA	NA	2016	7	10	NA
2016-07-11	0	0	2016	7	11	TN
2016-07-12	0	0	2016	7	12	TN
2016-07-13	NA	NA	2016	7	13	NA
2016-07-14	NA	NA	2016	7	14	NA
2016-07-15	0	0	2016	7	15	TN
2016-07-16	0	0	2016	7	16	TN
2016-07-17	NA	NA	2016	7	17	NA
2016-07-18	NA	NA	2016	7	18	NA
2016-07-19	NA	NA	2016	7	19	NA
2016-07-20	NA	NA	2016	7	20	NA
2016-07-21	NA	NA	2016	7	21	NA
2016-07-22	NA	NA	2016	7	22	NA
2016-07-23	NA	NA	2016	7	23	NA
2016-07-24	NA	NA	2016	7	24	NA
2016-07-25	NA	NA	2016	7	25	NA
2016-07-26	NA	NA	2016	7	26	NA
2016-07-27	0	0	2016	7	27	TN
2016-07-28	NA	NA	2016	7	28	NA
2016-07-29	NA	NA	2016	7	29	NA
2016-07-30	0	0	2016	7	30	TN
2016-07-31	NA	NA	2016	7	31	NA
2016-08-01	1	0	2016	8	1	FN
2016-08-02	1	0	2016	8	2	FN
2016-08-03	NA	NA	2016	8	3	NA
2016-08-04	0	0	2016	8	4	TN
2016-08-05	NA	NA	2016	8	5	NA
2016-08-06	NA	NA	2016	8	6	NA
2016-08-07	NA	NA	2016	8	7	NA
2016-08-08	NA	NA	2016	8	8	NA
2016-08-09	0	0	2016	8	9	TN
2016-08-10	NA	NA	2016	8	10	NA
2016-08-11	NA	NA	2016	8	11	NA
2016-08-12	NA	NA	2016	8	12	NA
2016-08-13	NA	NA	2016	8	13	NA
2016-08-14	0	0	2016	8	14	TN
2016-08-15	NA	NA	2016	8	15	NA
2016-08-16	NA	NA	2016	8	16	NA
2016-08-17	NA	NA	2016	8	17	NA
2016-08-18	NA	NA	2016	8	18	NA
2016-08-19	NA	NA	2016	8	19	NA
2016-08-20	NA	NA	2016	8	20	NA
2016-08-21	0	0	2016	8	21	TN
2016-08-22	NA	NA	2016	8	22	NA
2016-08-23	NA	NA	2016	8	23	NA
2016-08-24	NA	NA	2016	8	24	NA
2016-08-25	NA	NA	2016	8	25	NA
2016-08-26	NA	NA	2016	8	26	NA
2016-08-27	0	0	2016	8	27	TN
2016-08-28	NA	NA	2016	8	28	NA
2016-08-29	0	0	2016	8	29	TN
2016-08-30	NA	NA	2016	8	30	NA
2016-08-31	0	0	2016	8	31	TN
2016-09-01	0	0	2016	9	1	TN
2016-09-02	NA	NA	2016	9	2	NA
2016-09-03	NA	NA	2016	9	3	NA
2016-09-04	NA	NA	2016	9	4	NA
2016-09-05	NA	NA	2016	9	5	NA
2016-09-06	0	0	2016	9	6	TN
2016-09-07	NA	NA	2016	9	7	NA
2016-09-08	NA	NA	2016	9	8	NA
2016-09-09	0	0	2016	9	9	TN
2016-09-10	NA	NA	2016	9	10	NA
2016-09-11	NA	NA	2016	9	11	NA
2016-09-12	NA	NA	2016	9	12	NA
2016-09-13	0	0	2016	9	13	TN
2016-09-14	NA	NA	2016	9	14	NA
2016-09-15	0	0	2016	9	15	TN
2016-09-16	0	0	2016	9	16	TN
2016-09-17	NA	NA	2016	9	17	NA
2016-09-18	NA	NA	2016	9	18	NA
2016-09-19	NA	NA	2016	9	19	NA
2016-09-20	NA	NA	2016	9	20	NA
2016-09-21	NA	NA	2016	9	21	NA
2016-09-22	NA	NA	2016	9	22	NA
2016-09-23	0	0	2016	9	23	TN
2016-09-24	NA	NA	2016	9	24	NA
2016-09-25	NA	NA	2016	9	25	NA
2016-09-26	NA	NA	2016	9	26	NA
2016-09-27	NA	NA	2016	9	27	NA
2016-09-28	NA	NA	2016	9	28	NA
2016-09-29	0	0	2016	9	29	TN
2016-09-30	NA	NA	2016	9	30	NA
2016-10-01	NA	NA	2016	10	1	NA
2016-10-02	NA	NA	2016	10	2	NA
2016-10-03	NA	NA	2016	10	3	NA
2016-10-04	NA	NA	2016	10	4	NA
2016-10-05	NA	NA	2016	10	5	NA
2016-10-06	NA	NA	2016	10	6	NA
2016-10-07	NA	NA	2016	10	7	NA
2016-10-08	0	0	2016	10	8	TN
2016-10-09	NA	NA	2016	10	9	NA
2016-10-10	0	0	2016	10	10	TN
2016-10-11	NA	NA	2016	10	11	NA
2016-10-12	NA	NA	2016	10	12	NA
2016-10-13	NA	NA	2016	10	13	NA
2016-10-14	NA	NA	2016	10	14	NA
2016-10-15	NA	NA	2016	10	15	NA
2016-10-16	0	0	2016	10	16	TN
2016-10-17	NA	NA	2016	10	17	NA
2016-10-18	0	0	2016	10	18	TN
2016-10-19	NA	NA	2016	10	19	NA
2016-10-20	0	1	2016	10	20	FP
2016-10-21	0	0	2016	10	21	TN
2016-10-22	NA	NA	2016	10	22	NA
2016-10-23	0	0	2016	10	23	TN
2016-10-24	NA	NA	2016	10	24	NA
2016-10-25	NA	NA	2016	10	25	NA
2016-10-26	NA	NA	2016	10	26	NA
2016-10-27	NA	NA	2016	10	27	NA
2016-10-28	NA	NA	2016	10	28	NA
2016-10-29	NA	NA	2016	10	29	NA
2016-10-30	NA	NA	2016	10	30	NA
2016-10-31	NA	NA	2016	10	31	NA
2016-11-01	NA	NA	2016	11	1	NA
2016-11-02	NA	NA	2016	11	2	NA
2016-11-03	NA	NA	2016	11	3	NA
2016-11-04	NA	NA	2016	11	4	NA
2016-11-05	NA	NA	2016	11	5	NA
2016-11-06	NA	NA	2016	11	6	NA
2016-11-07	NA	NA	2016	11	7	NA
2016-11-08	NA	NA	2016	11	8	NA
2016-11-09	NA	NA	2016	11	9	NA
2016-11-10	NA	NA	2016	11	10	NA
2016-11-11	1	0	2016	11	11	FN
2016-11-12	NA	NA	2016	11	12	NA
2016-11-13	NA	NA	2016	11	13	NA
2016-11-14	NA	NA	2016	11	14	NA
2016-11-15	NA	NA	2016	11	15	NA
2016-11-16	NA	NA	2016	11	16	NA
2016-11-17	NA	NA	2016	11	17	NA
2016-11-18	NA	NA	2016	11	18	NA
2016-11-19	NA	NA	2016	11	19	NA
2016-11-20	NA	NA	2016	11	20	NA
2016-11-21	NA	NA	2016	11	21	NA
2016-11-22	NA	NA	2016	11	22	NA
2016-11-23	NA	NA	2016	11	23	NA
2016-11-24	NA	NA	2016	11	24	NA
2016-11-25	NA	NA	2016	11	25	NA
2016-11-26	NA	NA	2016	11	26	NA
2016-11-27	NA	NA	2016	11	27	NA
2016-11-28	NA	NA	2016	11	28	NA
2016-11-29	NA	NA	2016	11	29	NA
2016-11-30	NA	NA	2016	11	30	NA
2016-12-01	NA	NA	2016	12	1	NA
2016-12-02	NA	NA	2016	12	2	NA
2016-12-03	NA	NA	2016	12	3	NA
2016-12-04	NA	NA	2016	12	4	NA
2016-12-05	0	0	2016	12	5	TN
2016-12-06	NA	NA	2016	12	6	NA
2016-12-07	NA	NA	2016	12	7	NA
2016-12-08	NA	NA	2016	12	8	NA
2016-12-09	NA	NA	2016	12	9	NA
2016-12-10	NA	NA	2016	12	10	NA
2016-12-11	NA	NA	2016	12	11	NA
2016-12-12	0	0	2016	12	12	TN
2016-12-13	NA	NA	2016	12	13	NA
2016-12-14	NA	NA	2016	12	14	NA
2016-12-15	NA	NA	2016	12	15	NA
2016-12-16	NA	NA	2016	12	16	NA
2016-12-17	NA	NA	2016	12	17	NA
2016-12-18	NA	NA	2016	12	18	NA
2016-12-19	NA	NA	2016	12	19	NA
2016-12-20	0	0	2016	12	20	TN
2016-12-21	NA	NA	2016	12	21	NA
2016-12-22	NA	NA	2016	12	22	NA
2016-12-23	NA	NA	2016	12	23	NA
2016-12-24	NA	NA	2016	12	24	NA
2016-12-25	NA	NA	2016	12	25	NA
2016-12-26	NA	NA	2016	12	26	NA
2016-12-27	0	0	2016	12	27	TN
2016-12-28	NA	NA	2016	12	28	NA
2016-12-29	NA	NA	2016	12	29	NA
2016-12-30	NA	NA	2016	12	30	NA
2016-12-31	0	0	2016	12	31	TN
2017-01-01	NA	NA	2017	1	1	NA
2017-01-02	NA	NA	2017	1	2	NA
2017-01-03	NA	NA	2017	1	3	NA
2017-01-04	NA	NA	2017	1	4	NA
2017-01-05	NA	NA	2017	1	5	NA
2017-01-06	NA	NA	2017	1	6	NA
2017-01-07	NA	NA	2017	1	7	NA
2017-01-08	NA	NA	2017	1	8	NA
2017-01-09	NA	NA	2017	1	9	NA
2017-01-10	NA	NA	2017	1	10	NA
2017-01-11	0	0	2017	1	11	TN
2017-01-12	0	0	2017	1	12	TN
2017-01-13	NA	NA	2017	1	13	NA
2017-01-14	NA	NA	2017	1	14	NA
2017-01-15	NA	NA	2017	1	15	NA
2017-01-16	NA	NA	2017	1	16	NA
2017-01-17	NA	NA	2017	1	17	NA
2017-01-18	0	0	2017	1	18	TN
2017-01-19	NA	NA	2017	1	19	NA
2017-01-20	NA	NA	2017	1	20	NA
2017-01-21	0	0	2017	1	21	TN
2017-01-22	NA	NA	2017	1	22	NA
2017-01-23	NA	NA	2017	1	23	NA
2017-01-24	NA	NA	2017	1	24	NA
2017-01-25	0	0	2017	1	25	TN
2017-01-26	NA	NA	2017	1	26	NA
2017-01-27	0	0	2017	1	27	TN
2017-01-28	0	0	2017	1	28	TN
2017-01-29	NA	NA	2017	1	29	NA
2017-01-30	NA	NA	2017	1	30	NA
2017-01-31	NA	NA	2017	1	31	NA
2017-02-01	NA	NA	2017	2	1	NA
2017-02-02	NA	NA	2017	2	2	NA
2017-02-03	0	0	2017	2	3	TN
2017-02-04	NA	NA	2017	2	4	NA
2017-02-05	NA	NA	2017	2	5	NA
2017-02-06	NA	NA	2017	2	6	NA
2017-02-07	NA	NA	2017	2	7	NA
2017-02-08	NA	NA	2017	2	8	NA
2017-02-09	NA	NA	2017	2	9	NA
2017-02-10	NA	NA	2017	2	10	NA
2017-02-11	NA	NA	2017	2	11	NA
2017-02-12	NA	NA	2017	2	12	NA
2017-02-13	NA	NA	2017	2	13	NA
2017-02-14	NA	NA	2017	2	14	NA
2017-02-15	NA	NA	2017	2	15	NA
2017-02-16	NA	NA	2017	2	16	NA
2017-02-17	NA	NA	2017	2	17	NA
2017-02-18	NA	NA	2017	2	18	NA
2017-02-19	NA	NA	2017	2	19	NA
2017-02-20	NA	NA	2017	2	20	NA
2017-02-21	0	0	2017	2	21	TN
2017-02-22	NA	NA	2017	2	22	NA
2017-02-23	NA	NA	2017	2	23	NA
2017-02-24	NA	NA	2017	2	24	NA
2017-02-25	NA	NA	2017	2	25	NA
2017-02-26	0	0	2017	2	26	TN
2017-02-27	0	0	2017	2	27	TN
2017-02-28	NA	NA	2017	2	28	NA
2017-03-01	NA	NA	2017	3	1	NA
2017-03-02	0	0	2017	3	2	TN
2017-03-03	NA	NA	2017	3	3	NA
2017-03-04	NA	NA	2017	3	4	NA
2017-03-05	NA	NA	2017	3	5	NA
2017-03-06	NA	NA	2017	3	6	NA
2017-03-07	NA	NA	2017	3	7	NA
2017-03-08	NA	NA	2017	3	8	NA
2017-03-09	NA	NA	2017	3	9	NA
2017-03-10	NA	NA	2017	3	10	NA
2017-03-11	NA	NA	2017	3	11	NA
2017-03-12	0	0	2017	3	12	TN
2017-03-13	NA	NA	2017	3	13	NA
2017-03-14	NA	NA	2017	3	14	NA
2017-03-15	0	0	2017	3	15	TN
2017-03-16	0	0	2017	3	16	TN
2017-03-17	NA	NA	2017	3	17	NA
2017-03-18	NA	NA	2017	3	18	NA
2017-03-19	NA	NA	2017	3	19	NA
2017-03-20	0	0	2017	3	20	TN
2017-03-21	NA	NA	2017	3	21	NA
2017-03-22	NA	NA	2017	3	22	NA
2017-03-23	NA	NA	2017	3	23	NA
2017-03-24	NA	NA	2017	3	24	NA
2017-03-25	NA	NA	2017	3	25	NA
2017-03-26	NA	NA	2017	3	26	NA
2017-03-27	0	0	2017	3	27	TN
2017-03-28	NA	NA	2017	3	28	NA
2017-03-29	NA	NA	2017	3	29	NA
2017-03-30	NA	NA	2017	3	30	NA
2017-03-31	0	0	2017	3	31	TN
2017-04-01	NA	NA	2017	4	1	NA
2017-04-02	NA	NA	2017	4	2	NA
2017-04-03	0	0	2017	4	3	TN
2017-04-04	NA	NA	2017	4	4	NA
2017-04-05	NA	NA	2017	4	5	NA
2017-04-06	NA	NA	2017	4	6	NA
2017-04-07	0	0	2017	4	7	TN
2017-04-08	NA	NA	2017	4	8	NA
2017-04-09	NA	NA	2017	4	9	NA
2017-04-10	NA	NA	2017	4	10	NA
2017-04-11	NA	NA	2017	4	11	NA
2017-04-12	NA	NA	2017	4	12	NA
2017-04-13	0	0	2017	4	13	TN
2017-04-14	NA	NA	2017	4	14	NA
2017-04-15	NA	NA	2017	4	15	NA
2017-04-16	NA	NA	2017	4	16	NA
2017-04-17	NA	NA	2017	4	17	NA
2017-04-18	NA	NA	2017	4	18	NA
2017-04-19	NA	NA	2017	4	19	NA
2017-04-20	0	0	2017	4	20	TN
2017-04-21	NA	NA	2017	4	21	NA
2017-04-22	NA	NA	2017	4	22	NA
2017-04-23	NA	NA	2017	4	23	NA
2017-04-24	NA	NA	2017	4	24	NA
2017-04-25	NA	NA	2017	4	25	NA
2017-04-26	NA	NA	2017	4	26	NA
2017-04-27	NA	NA	2017	4	27	NA
2017-04-28	NA	NA	2017	4	28	NA
2017-04-29	0	0	2017	4	29	TN
2017-04-30	NA	NA	2017	4	30	NA
2017-05-01	NA	NA	2017	5	1	NA
2017-05-02	NA	NA	2017	5	2	NA
2017-05-03	NA	NA	2017	5	3	NA
2017-05-04	0	0	2017	5	4	TN
2017-05-05	NA	NA	2017	5	5	NA
2017-05-06	NA	NA	2017	5	6	NA
2017-05-07	NA	NA	2017	5	7	NA
2017-05-08	0	0	2017	5	8	TN
2017-05-09	NA	NA	2017	5	9	NA
2017-05-10	0	0	2017	5	10	TN
2017-05-11	NA	NA	2017	5	11	NA
2017-05-12	0	0	2017	5	12	TN
2017-05-13	0	0	2017	5	13	TN
2017-05-14	0	0	2017	5	14	TN
2017-05-15	NA	NA	2017	5	15	NA
2017-05-16	NA	NA	2017	5	16	NA
2017-05-17	NA	NA	2017	5	17	NA
2017-05-18	NA	NA	2017	5	18	NA
2017-05-19	NA	NA	2017	5	19	NA
2017-05-20	NA	NA	2017	5	20	NA
2017-05-21	NA	NA	2017	5	21	NA
2017-05-22	NA	NA	2017	5	22	NA
2017-05-23	0	0	2017	5	23	TN
2017-05-24	NA	NA	2017	5	24	NA
2017-05-25	NA	NA	2017	5	25	NA
2017-05-26	0	0	2017	5	26	TN
2017-05-27	NA	NA	2017	5	27	NA
2017-05-28	NA	NA	2017	5	28	NA
2017-05-29	NA	NA	2017	5	29	NA
2017-05-30	0	0	2017	5	30	TN
2017-05-31	NA	NA	2017	5	31	NA
2017-06-01	0	0	2017	6	1	TN
2017-06-02	0	0	2017	6	2	TN
2017-06-03	NA	NA	2017	6	3	NA
2017-06-04	NA	NA	2017	6	4	NA
2017-06-05	NA	NA	2017	6	5	NA
2017-06-06	0	0	2017	6	6	TN
2017-06-07	NA	NA	2017	6	7	NA
2017-06-08	NA	NA	2017	6	8	NA
2017-06-09	NA	NA	2017	6	9	NA
2017-06-10	NA	NA	2017	6	10	NA
2017-06-11	0	0	2017	6	11	TN
2017-06-12	NA	NA	2017	6	12	NA
2017-06-13	0	0	2017	6	13	TN
2017-06-14	NA	NA	2017	6	14	NA
2017-06-15	NA	NA	2017	6	15	NA
2017-06-16	NA	NA	2017	6	16	NA
2017-06-17	NA	NA	2017	6	17	NA
2017-06-18	NA	NA	2017	6	18	NA
2017-06-19	NA	NA	2017	6	19	NA
2017-06-20	0	0	2017	6	20	TN
2017-06-21	NA	NA	2017	6	21	NA
2017-06-22	NA	NA	2017	6	22	NA
2017-06-23	NA	NA	2017	6	23	NA
2017-06-24	0	0	2017	6	24	TN
2017-06-25	NA	NA	2017	6	25	NA
2017-06-26	0	0	2017	6	26	TN
2017-06-27	NA	NA	2017	6	27	NA
2017-06-28	NA	NA	2017	6	28	NA
2017-06-29	0	0	2017	6	29	TN
2017-06-30	NA	NA	2017	6	30	NA
2017-07-01	NA	NA	2017	7	1	NA
2017-07-02	NA	NA	2017	7	2	NA
2017-07-03	0	0	2017	7	3	TN
2017-07-04	NA	NA	2017	7	4	NA
2017-07-05	0	0	2017	7	5	TN
2017-07-06	NA	NA	2017	7	6	NA
